image_path,filename,original_split,label
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1136_bacteria_3078.jpeg,person1136_bacteria_3078.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person453_virus_935.jpeg,person453_virus_935.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0519-0001.jpeg,IM-0519-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1062-0001.jpeg,NORMAL2-IM-1062-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0484-0001.jpeg,IM-0484-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person547_bacteria_2292.jpeg,person547_bacteria_2292.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1436_bacteria_3712.jpeg,person1436_bacteria_3712.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person344_virus_705.jpeg,person344_virus_705.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person322_bacteria_1494.jpeg,person322_bacteria_1494.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person162_virus_321.jpeg,person162_virus_321.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0642-0001.jpeg,IM-0642-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0591-0001.jpeg,IM-0591-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1352_bacteria_3442.jpeg,person1352_bacteria_3442.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person563_bacteria_2335.jpeg,person563_bacteria_2335.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,NORMAL2-IM-1345-0001-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1305-0001.jpeg,NORMAL2-IM-1305-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/IM-0061-0001.jpeg,IM-0061-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1037-0001.jpeg,NORMAL2-IM-1037-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person991_bacteria_2918.jpeg,person991_bacteria_2918.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1589_bacteria_4171.jpeg,person1589_bacteria_4171.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person446_virus_920.jpeg,person446_virus_920.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1823_bacteria_4682.jpeg,person1823_bacteria_4682.jpeg,train,BACTERIA
